Country,year,Rate,PCT,CDF,
JPN/US,16/11/2000,109.08,0.303448276,7.468279631,
JPN/US,17/11/2000,108.86,-0.201686835,7.266592796,
JPN/US,20/11/2000,109.79,0.854308286,8.120901082,
JPN/US,21/11/2000,110.29,0.455414883,8.576315965,
JPN/US,22/11/2000,110.16,-0.117871067,8.458444897,
JPN/US,24/11/2000,111.38,1.107480029,9.565924927,
JPN/US,27/11/2000,110.7,-0.610522535,8.955402391,
JPN/US,28/11/2000,110.23,-0.424570912,8.530831479,
JPN/US,29/11/2000,111.28,0.952553751,9.48338523,
JPN/US,30/11/2000,110.93,-0.314521927,9.168863303,
JPN/US,01/12/2000,111.15,0.198323267,9.36718657,
JPN/US,04/12/2000,111.07,-0.071974809,9.295211761,
JPN/US,05/12/2000,111,-0.063023319,9.232188443,
JPN/US,06/12/2000,110.42,-0.522522523,8.70966592,
JPN/US,07/12/2000,110.7,0.25357725,8.963243171,
JPN/US,08/12/2000,111.29,0.532971996,9.496215167,
JPN/US,11/12/2000,110.77,-0.467247731,9.028967436,
JPN/US,12/12/2000,111.5,0.659023201,9.687990637,
JPN/US,13/12/2000,112.4,0.807174888,10.49516553,
JPN/US,14/12/2000,112.42,0.017793594,10.51295912,
JPN/US,15/12/2000,112.55,0.115637787,10.62859691,
JPN/US,18/12/2000,112.06,-0.435362061,10.19323484,
JPN/US,19/12/2000,112.55,0.43726575,10.6305006,
JPN/US,20/12/2000,112.58,0.02665482,10.65715542,
JPN/US,21/12/2000,112.18,-0.355302896,10.30185252,
JPN/US,22/12/2000,112.75,0.508111963,10.80996448,
JPN/US,26/12/2000,113.62,0.771618625,11.58158311,
JPN/US,27/12/2000,114.2,0.510473508,12.09205662,
JPN/US,28/12/2000,114.62,0.367775832,12.45983245,
JPN/US,29/12/2000,114.35,-0.235560984,12.22427146,
JPN/US,02/01/2001,114.73,0.332313074,12.55658454,
JPN/US,03/01/2001,114.26,-0.409657457,12.14692708,
JPN/US,04/01/2001,115.47,1.058988272,13.20591535,
JPN/US,05/01/2001,116.19,0.623538581,13.82945393,
JPN/US,08/01/2001,115.97,-0.189345038,13.6401089,
JPN/US,09/01/2001,116.64,0.577735621,14.21784452,
JPN/US,10/01/2001,116.26,-0.325788752,13.89205577,
JPN/US,11/01/2001,117.56,1.118183382,15.01023915,
JPN/US,12/01/2001,117.76,0.170125893,15.18036504,
JPN/US,16/01/2001,117.28,-0.407608696,14.77275635,
JPN/US,17/01/2001,118.35,0.912346521,15.68510287,
JPN/US,18/01/2001,117.78,-0.481622307,15.20348056,
JPN/US,19/01/2001,117.23,-0.466972321,14.73650824,
JPN/US,22/01/2001,116.62,-0.520344622,14.21616362,
JPN/US,23/01/2001,116.95,0.282970331,14.49913395,
JPN/US,24/01/2001,118.18,1.051731509,15.55086546,
JPN/US,25/01/2001,116.91,-1.074631917,14.47623354,
JPN/US,26/01/2001,117.16,0.213839706,14.69007325,
JPN/US,29/01/2001,116.67,-0.418231478,14.27184177,
JPN/US,30/01/2001,115.75,-0.788548899,13.48329287,
JPN/US,31/01/2001,116.39,0.552915767,14.03620864,
JPN/US,01/02/2001,115.33,-0.910731162,13.12547747,
JPN/US,02/02/2001,115.65,0.277464667,13.40294214,
JPN/US,05/02/2001,114.99,-0.570687419,12.83225472,
JPN/US,06/02/2001,114.88,-0.095660492,12.73659423,
JPN/US,07/02/2001,116.21,1.157729805,13.89432403,
JPN/US,08/02/2001,116.3,0.077446003,13.97177004,
JPN/US,09/02/2001,117.57,1.092003439,15.06377348,
JPN/US,12/02/2001,117.62,0.042527856,15.10630133,
JPN/US,13/02/2001,117.3,-0.272062574,14.83423876,
JPN/US,14/02/2001,116.65,-0.554134697,14.28010406,
JPN/US,15/02/2001,115.67,-0.840120017,13.43998404,
JPN/US,16/02/2001,115.46,-0.181550964,13.25843308,
JPN/US,20/02/2001,115.57,0.09527109,13.35370417,
JPN/US,21/02/2001,116.45,0.761443281,14.11514745,
JPN/US,22/02/2001,116.53,0.068699012,14.18384646,
JPN/US,23/02/2001,116.15,-0.326096284,13.85775018,
JPN/US,26/02/2001,116.63,0.413258717,14.27100889,
JPN/US,27/02/2001,116.2,-0.368687302,13.90232159,
JPN/US,28/02/2001,117.28,0.929432014,14.83175361,
JPN/US,01/03/2001,117.33,0.042633015,14.87438662,
JPN/US,02/03/2001,119.06,1.474473707,16.34886033,
JPN/US,05/03/2001,119.08,0.016798253,16.36565858,
JPN/US,06/03/2001,118.87,-0.176352032,16.18930655,
JPN/US,07/03/2001,119.86,0.832842601,17.02214915,
JPN/US,08/03/2001,119.51,-0.292007342,16.73014181,
JPN/US,09/03/2001,119.71,0.167350013,16.89749182,
JPN/US,12/03/2001,120.63,0.768523933,17.66601575,
JPN/US,13/03/2001,120.2,-0.356461908,17.30955385,
JPN/US,14/03/2001,120.97,0.640599002,17.95015285,
JPN/US,15/03/2001,122.23,1.041580557,18.9917334,
JPN/US,16/03/2001,122.85,0.507240448,19.49897385,
JPN/US,19/03/2001,122.57,-0.227920228,19.27105362,
JPN/US,20/03/2001,122.73,0.130537652,19.40159128,
JPN/US,21/03/2001,123.62,0.72516907,20.12676035,
JPN/US,22/03/2001,123.84,0.177964731,20.30472508,
JPN/US,23/03/2001,122.64,-0.968992248,19.33573283,
JPN/US,26/03/2001,122.81,0.138617091,19.47434992,
JPN/US,27/03/2001,122.99,0.146567869,19.62091779,
JPN/US,28/03/2001,122.62,-0.300837466,19.32008032,
JPN/US,29/03/2001,123.45,0.676887947,19.99696827,
JPN/US,30/03/2001,125.54,1.692993115,21.68996138,
JPN/US,02/04/2001,126.75,0.963836227,22.65379761,
JPN/US,03/04/2001,125.41,-1.057199211,21.5965984,
JPN/US,04/04/2001,125.38,-0.023921537,21.57267686,
JPN/US,05/04/2001,124.33,-0.837454139,20.73522272,
JPN/US,06/04/2001,124.03,-0.241293332,20.49392939,
JPN/US,09/04/2001,124.85,0.661130372,21.15505976,
JPN/US,10/04/2001,124.48,-0.296355627,20.85870414,
JPN/US,11/04/2001,124.82,0.273136247,21.13184038,
JPN/US,12/04/2001,123.51,-1.049511296,20.08232909,
JPN/US,13/04/2001,124.15,0.518176666,20.60050575,
JPN/US,16/04/2001,124.64,0.39468385,20.9951896,
JPN/US,17/04/2001,123.67,-0.778241335,20.21694827,
JPN/US,18/04/2001,122.35,-1.067356675,19.14959159,
JPN/US,19/04/2001,121.87,-0.392317123,18.75727447,
JPN/US,20/04/2001,122.52,0.533355215,19.29062968,
JPN/US,23/04/2001,121.68,-0.685602351,18.60502733,
JPN/US,24/04/2001,122.08,0.328731098,18.93375843,
JPN/US,25/04/2001,122.21,0.106487549,19.04024598,
JPN/US,26/04/2001,123.13,0.752802553,19.79304853,
JPN/US,27/04/2001,123.76,0.511654349,20.30470288,
JPN/US,30/04/2001,123.57,-0.153522948,20.15117994,
JPN/US,01/05/2001,121.92,-1.335275552,18.81590438,
JPN/US,02/05/2001,121.72,-0.164041995,18.65186239,
JPN/US,03/05/2001,121.19,-0.435425567,18.21643682,
JPN/US,04/05/2001,121.05,-0.115521083,18.10091574,
JPN/US,07/05/2001,121.34,0.239570425,18.34048616,
JPN/US,08/05/2001,121.66,0.263721774,18.60420794,
JPN/US,09/05/2001,122.25,0.48495808,19.08916602,
JPN/US,10/05/2001,122.71,0.376278119,19.46544414,
JPN/US,11/05/2001,122.5,-0.171135197,19.29430894,
JPN/US,14/05/2001,123.12,0.506122449,19.80043139,
JPN/US,15/05/2001,123.26,0.113710201,19.91414159,
JPN/US,16/05/2001,123.59,0.267726756,20.18186835,
JPN/US,17/05/2001,122.68,-0.736305526,19.44556282,
JPN/US,18/05/2001,123.67,0.806977502,20.25254032,
JPN/US,21/05/2001,122.91,-0.614538692,19.63800163,
JPN/US,22/05/2001,122.79,-0.097632414,19.54036922,
JPN/US,23/05/2001,120.39,-1.95455656,17.58581266,
JPN/US,24/05/2001,120.15,-0.199352106,17.38646055,
JPN/US,25/05/2001,120.75,0.49937578,17.88583633,
JPN/US,29/05/2001,120.1,-0.538302277,17.34753405,
JPN/US,30/05/2001,120.27,0.141548709,17.48908276,
JPN/US,31/05/2001,118.88,-1.155732934,16.33334983,
JPN/US,01/06/2001,119.13,0.210296097,16.54364593,
JPN/US,04/06/2001,119.5,0.310585075,16.854231,
JPN/US,05/06/2001,120.27,0.644351464,17.49858247,
JPN/US,06/06/2001,120.35,0.066517003,17.56509947,
JPN/US,07/06/2001,119.91,-0.365600332,17.19949914,
JPN/US,08/06/2001,120.6,0.575431574,17.77493071,
JPN/US,11/06/2001,122.02,1.177446103,18.95237681,
JPN/US,12/06/2001,121.74,-0.229470579,18.72290623,
JPN/US,13/06/2001,121.89,0.123213406,18.84611964,
JPN/US,14/06/2001,121.42,-0.385593568,18.46052607,
JPN/US,15/06/2001,122.97,1.276560698,19.73708677,
JPN/US,18/06/2001,123.2,0.187037489,19.92412426,
JPN/US,19/06/2001,122.97,-0.186688312,19.73743595,
JPN/US,20/06/2001,123.3,0.268358136,20.00579408,
JPN/US,21/06/2001,124.4,0.892133009,20.89792709,
JPN/US,22/06/2001,124.25,-0.120578778,20.77734831,
JPN/US,25/06/2001,124.02,-0.185110664,20.59223765,
JPN/US,26/06/2001,123.82,-0.161264312,20.43097334,
JPN/US,27/06/2001,124.25,0.347278307,20.77825165,
JPN/US,28/06/2001,124.63,0.30583501,21.08408666,
JPN/US,29/06/2001,124.73,0.080237503,21.16432416,
JPN/US,02/07/2001,124.22,-0.408883188,20.75544097,
JPN/US,03/07/2001,124.48,0.20930607,20.96474704,
JPN/US,05/07/2001,125.77,1.036311054,22.0010581,
JPN/US,06/07/2001,125.85,0.063608174,22.06466627,
JPN/US,09/07/2001,125.43,-0.333730632,21.73093564,
JPN/US,10/07/2001,125.53,0.079725743,21.81066138,
JPN/US,11/07/2001,124.06,-1.171034812,20.63962657,
JPN/US,12/07/2001,124.1,0.032242463,20.67186903,
JPN/US,13/07/2001,124.75,0.523771152,21.19564018,
JPN/US,16/07/2001,125.44,0.553106212,21.7487464,
JPN/US,17/07/2001,124.89,-0.438456633,21.31028976,
JPN/US,18/07/2001,124.35,-0.432380495,20.87790927,
JPN/US,19/07/2001,123.61,-0.595094491,20.28281478,
JPN/US,20/07/2001,122.85,-0.614836987,19.66797779,
JPN/US,23/07/2001,124.19,1.090761091,20.75873888,
JPN/US,24/07/2001,124,-0.152991384,20.6057475,
JPN/US,25/07/2001,123.64,-0.290322581,20.31542492,
JPN/US,26/07/2001,123.83,0.153671951,20.46909687,
JPN/US,27/07/2001,123.29,-0.436081725,20.03301514,
JPN/US,30/07/2001,125.18,1.532971044,21.56598619,
JPN/US,31/07/2001,125,-0.143792938,21.42219325,
JPN/US,01/08/2001,124.87,-0.104,21.31819325,
JPN/US,02/08/2001,123.72,-0.920957796,20.39723545,
JPN/US,03/08/2001,123.46,-0.210151956,20.1870835,
JPN/US,06/08/2001,123.85,0.315891787,20.50297528,
JPN/US,07/08/2001,123.83,-0.016148567,20.48682672,
JPN/US,08/08/2001,123.2,-0.508762012,19.9780647,
JPN/US,09/08/2001,123.03,-0.137987013,19.84007769,
JPN/US,10/08/2001,121.97,-0.861578477,18.97849921,
JPN/US,13/08/2001,122.46,0.401738132,19.38023735,
JPN/US,14/08/2001,121.6,-0.702270129,18.67796722,
JPN/US,15/08/2001,119.92,-1.381578947,17.29638827,
JPN/US,16/08/2001,120.11,0.158438959,17.45482723,
JPN/US,17/08/2001,120.37,0.216468237,17.67129547,
JPN/US,20/08/2001,120.72,0.290770125,17.96206559,
JPN/US,21/08/2001,119.91,-0.670974155,17.29109144,
JPN/US,22/08/2001,119.91,0,17.29109144,
JPN/US,23/08/2001,119.84,-0.058377116,17.23271432,
JPN/US,24/08/2001,120.13,0.241989319,17.47470364,
JPN/US,27/08/2001,120.12,-0.008324315,17.46637932,
JPN/US,28/08/2001,120.48,0.2997003,17.76607962,
JPN/US,29/08/2001,119.79,-0.572709163,17.19337046,
JPN/US,30/08/2001,119.4,-0.325569747,16.86780071,
JPN/US,31/08/2001,118.75,-0.54438861,16.3234121,
JPN/US,04/09/2001,119.49,0.623157895,16.94657,
JPN/US,05/09/2001,120.76,1.062850448,18.00942045,
JPN/US,06/09/2001,120.95,0.157336867,18.16675731,
JPN/US,07/09/2001,120.07,-0.727573377,17.43918393,
JPN/US,10/09/2001,121.08,0.841175981,18.28035992,
JPN/US,12/09/2001,119.53,-1.280145358,17.00021456,
JPN/US,13/09/2001,118.81,-0.60235924,16.39785532,
JPN/US,14/09/2001,117.38,-1.20360239,15.19425293,
JPN/US,17/09/2001,117.59,0.178906117,15.37315904,
JPN/US,18/09/2001,117.32,-0.229611362,15.14354768,
JPN/US,19/09/2001,117.3,-0.017047392,15.12650029,
JPN/US,20/09/2001,115.89,-1.202046036,13.92445425,
JPN/US,21/09/2001,116.73,0.724825265,14.64927952,
JPN/US,24/09/2001,117.52,0.676775465,15.32605498,
JPN/US,25/09/2001,117.78,0.221238938,15.54729392,
JPN/US,26/09/2001,117.89,0.093394464,15.64068839,
JPN/US,27/09/2001,119.69,1.526847061,17.16753545,
JPN/US,28/09/2001,119.23,-0.384326176,16.78320927,
JPN/US,01/10/2001,120.27,0.872263692,17.65547296,
JPN/US,02/10/2001,120.78,0.424045897,18.07951886,
JPN/US,03/10/2001,120.67,-0.091074681,17.98844418,
JPN/US,04/10/2001,120.63,-0.033148256,17.95529592,
JPN/US,05/10/2001,120.37,-0.215535107,17.73976082,
JPN/US,09/10/2001,120.2,-0.141231204,17.59852961,
JPN/US,10/10/2001,120.43,0.191347754,17.78987737,
JPN/US,11/10/2001,121.57,0.946607988,18.73648535,
JPN/US,12/10/2001,120.93,-0.526445669,18.21003968,
JPN/US,15/10/2001,120.94,0.008269247,18.21830893,
JPN/US,16/10/2001,121.27,0.272862576,18.49117151,
JPN/US,17/10/2001,121.05,-0.181413375,18.30975813,
JPN/US,18/10/2001,121.18,0.107393639,18.41715177,
JPN/US,19/10/2001,121.15,-0.02475656,18.39239521,
JPN/US,22/10/2001,122.45,1.073049938,19.46544515,
JPN/US,23/10/2001,122.83,0.310330747,19.7757759,
JPN/US,24/10/2001,122.86,0.024424001,19.8001999,
JPN/US,25/10/2001,122.72,-0.113950838,19.68624906,
JPN/US,26/10/2001,122.99,0.220013038,19.9062621,
JPN/US,29/10/2001,122.08,-0.739897553,19.16636454,
JPN/US,30/10/2001,122.07,-0.00819135,19.15817319,
JPN/US,31/10/2001,122.54,0.385024986,19.54319818,
JPN/US,01/11/2001,121.87,-0.546760242,18.99643794,
JPN/US,02/11/2001,121.68,-0.155903832,18.84053411,
JPN/US,05/11/2001,121.72,0.03287311,18.87340722,
JPN/US,06/11/2001,121.15,-0.468287874,18.40511934,
JPN/US,07/11/2001,121.05,-0.082542303,18.32257704,
JPN/US,08/11/2001,119.98,-0.883932259,17.43864478,
JPN/US,09/11/2001,120.25,0.225037506,17.66368229,
JPN/US,13/11/2001,121.45,0.997920998,18.66160328,
JPN/US,14/11/2001,121.67,0.181144504,18.84274779,
JPN/US,15/11/2001,122.4,0.599983562,19.44273135,
JPN/US,16/11/2001,122.67,0.220588235,19.66331959,
JPN/US,19/11/2001,123.27,0.489117144,20.15243673,
JPN/US,20/11/2001,122.62,-0.527297802,19.62513893,
JPN/US,21/11/2001,123.19,0.464850758,20.08998969,
JPN/US,23/11/2001,124.44,1.014692751,21.10468244,
JPN/US,26/11/2001,124.2,-0.192864031,20.91181841,
JPN/US,27/11/2001,124.17,-0.024154589,20.88766382,
JPN/US,28/11/2001,123.29,-0.708705807,20.17895801,
JPN/US,29/11/2001,123.82,0.429880769,20.60883878,
JPN/US,30/11/2001,123.22,-0.484574382,20.1242644,
JPN/US,03/12/2001,123.9,0.551858465,20.67612286,
JPN/US,04/12/2001,124.28,0.306698951,20.98282181,
JPN/US,05/12/2001,124.4,0.096556164,21.07937798,
JPN/US,06/12/2001,124.83,0.345659164,21.42503714,
JPN/US,07/12/2001,125.66,0.66490427,22.08994141,
JPN/US,10/12/2001,126.27,0.485436893,22.5753783,
JPN/US,11/12/2001,126.23,-0.03167815,22.54370015,
JPN/US,12/12/2001,126.52,0.229739365,22.77343952,
JPN/US,13/12/2001,126.32,-0.158077774,22.61536174,
JPN/US,14/12/2001,127.24,0.728309056,23.3436708,
JPN/US,17/12/2001,127.54,0.235774914,23.57944571,
JPN/US,18/12/2001,127.97,0.33714913,23.91659484,
JPN/US,19/12/2001,128.2,0.179729624,24.09632447,
JPN/US,20/12/2001,128.55,0.27301092,24.36933539,
JPN/US,21/12/2001,129.48,0.723453909,25.0927893,
JPN/US,24/12/2001,129.9,0.324374421,25.41716372,
JPN/US,26/12/2001,130.79,0.685142417,26.10230613,
JPN/US,27/12/2001,131.47,0.519917425,26.62222356,
JPN/US,28/12/2001,131.3,-0.129307066,26.49291649,
JPN/US,31/12/2001,131.04,-0.198019802,26.29489669,
JPN/US,02/01/2002,132.02,0.747863248,27.04275994,
JPN/US,03/01/2002,131.76,-0.196939858,26.84582008,
JPN/US,04/01/2002,131.02,-0.561627201,26.28419288,
JPN/US,07/01/2002,130.93,-0.068691803,26.21550108,
JPN/US,08/01/2002,132.53,1.222027037,27.43752811,
JPN/US,09/01/2002,132.62,0.067909153,27.50543727,
JPN/US,10/01/2002,132.61,-0.007540341,27.49789693,
JPN/US,11/01/2002,132.17,-0.331800015,27.16609691,
JPN/US,14/01/2002,131.83,-0.257244458,26.90885245,
JPN/US,15/01/2002,131.14,-0.52340135,26.3854511,
JPN/US,16/01/2002,131.77,0.480402623,26.86585373,
JPN/US,17/01/2002,132.13,0.273203309,27.13905704,
JPN/US,18/01/2002,132.64,0.385983501,27.52504054,
JPN/US,22/01/2002,133.98,1.010253317,28.53529385,
JPN/US,23/01/2002,134.25,0.201522615,28.73681647,
JPN/US,24/01/2002,134.64,0.290502793,29.02731926,
JPN/US,25/01/2002,134.47,-0.126262626,28.90105664,
JPN/US,28/01/2002,133.43,-0.773406708,28.12764993,
JPN/US,29/01/2002,133.51,0.059956532,28.18760646,
JPN/US,30/01/2002,132.84,-0.501835069,27.68577139,
JPN/US,31/01/2002,134.06,0.918398073,28.60416946,
JPN/US,01/02/2002,133.77,-0.21632105,28.38784841,
JPN/US,04/02/2002,132.71,-0.792404874,27.59544354,
JPN/US,05/02/2002,133.9,0.896692035,28.49213558,
JPN/US,06/02/2002,133.72,-0.134428678,28.3577069,
JPN/US,07/02/2002,133.49,-0.172001197,28.1857057,
JPN/US,08/02/2002,134.77,0.958873324,29.14457902,
JPN/US,11/02/2002,133.62,-0.853305632,28.29127339,
JPN/US,12/02/2002,132.82,-0.598712768,27.69256063,
JPN/US,13/02/2002,133.23,0.308688451,28.00124908,
JPN/US,14/02/2002,132.26,-0.72806425,27.27318483,
JPN/US,15/02/2002,132.76,0.378043248,27.65122807,
JPN/US,19/02/2002,133.45,0.51973486,28.17096293,
JPN/US,20/02/2002,133.76,0.23229674,28.40325967,
JPN/US,21/02/2002,134.27,0.381279904,28.78453958,
JPN/US,22/02/2002,133.85,-0.312802562,28.47173702,
JPN/US,25/02/2002,133.89,0.029884199,28.50162122,
JPN/US,26/02/2002,134.35,0.343565614,28.84518683,
JPN/US,27/02/2002,134.63,0.208410867,29.0535977,
JPN/US,28/02/2002,133.96,-0.497660254,28.55593744,
JPN/US,01/03/2002,133.35,-0.455359809,28.10057763,
JPN/US,04/03/2002,132.2,-0.862392201,27.23818543,
JPN/US,05/03/2002,132.31,0.083207262,27.32139269,
JPN/US,06/03/2002,130.85,-1.103469126,26.21792357,
JPN/US,07/03/2002,127.07,-2.888803974,23.32911959,
JPN/US,08/03/2002,128.21,0.897143307,24.2262629,
JPN/US,11/03/2002,128.08,-0.101396147,24.12486675,
JPN/US,12/03/2002,128.67,0.460649594,24.58551635,
JPN/US,13/03/2002,129.43,0.590658273,25.17617462,
JPN/US,14/03/2002,128.94,-0.378583018,24.7975916,
JPN/US,15/03/2002,129.1,0.124088723,24.92168033,
JPN/US,18/03/2002,131.27,1.680867545,26.60254787,
JPN/US,19/03/2002,132.3,0.78464234,27.38719021,
JPN/US,20/03/2002,131.6,-0.529100529,26.85808968,
JPN/US,21/03/2002,131.86,0.197568389,27.05565807,
JPN/US,22/03/2002,132.88,0.773547702,27.82920577,
JPN/US,25/03/2002,133.46,0.436484046,28.26568982,
JPN/US,26/03/2002,132.78,-0.50951596,27.75617386,
JPN/US,27/03/2002,132.61,-0.12803133,27.62814253,
JPN/US,28/03/2002,132.61,0,27.62814253,
JPN/US,29/03/2002,132.7,0.067868185,27.69601071,
JPN/US,01/04/2002,133.32,0.467219292,28.16323001,
JPN/US,02/04/2002,133.4,0.060006001,28.22323601,
JPN/US,03/04/2002,132.65,-0.562218891,27.66101712,
JPN/US,04/04/2002,132.3,-0.263852243,27.39716487,
JPN/US,05/04/2002,131.73,-0.430839002,26.96632587,
JPN/US,08/04/2002,131.27,-0.349199119,26.61712675,
JPN/US,09/04/2002,131.03,-0.182829283,26.43429747,
JPN/US,10/04/2002,130.75,-0.213691521,26.22060595,
JPN/US,11/04/2002,131.55,0.611854685,26.83246063,
JPN/US,12/04/2002,132.09,0.410490308,27.24295094,
JPN/US,15/04/2002,131.95,-0.105988341,27.1369626,
JPN/US,16/04/2002,131.19,-0.575975748,26.56098685,
JPN/US,17/04/2002,130.7,-0.373504078,26.18748277,
JPN/US,18/04/2002,129.84,-0.657995409,25.52948736,
JPN/US,19/04/2002,130.5,0.50831793,26.03780529,
JPN/US,22/04/2002,129.9,-0.459770115,25.57803518,
JPN/US,23/04/2002,129.89,-0.007698229,25.57033695,
JPN/US,24/04/2002,129.76,-0.100084687,25.47025226,
JPN/US,25/04/2002,128.4,-1.048088779,24.42216348,
JPN/US,26/04/2002,128.18,-0.171339564,24.25082392,
JPN/US,29/04/2002,128.13,-0.039007645,24.21181627,
JPN/US,30/04/2002,128.45,0.249746351,24.46156262,
JPN/US,01/05/2002,127.45,-0.77851304,23.68304958,
JPN/US,02/05/2002,128.02,0.447234209,24.13028379,
JPN/US,03/05/2002,127.21,-0.632713638,23.49757015,
JPN/US,06/05/2002,127.27,0.047166103,23.54473626,
JPN/US,07/05/2002,127.8,0.416437495,23.96117375,
JPN/US,08/05/2002,128.64,0.657276995,24.61845075,
JPN/US,09/05/2002,128.36,-0.217661692,24.40078906,
JPN/US,10/05/2002,127.89,-0.366157682,24.03463138,
JPN/US,13/05/2002,127.69,-0.156384393,23.87824698,
JPN/US,14/05/2002,128.66,0.759652283,24.63789927,
JPN/US,15/05/2002,127.92,-0.575159335,24.06273993,
JPN/US,16/05/2002,128.19,0.211069418,24.27380935,
JPN/US,17/05/2002,126.03,-1.68499883,22.58881052,
JPN/US,20/05/2002,125.64,-0.309450131,22.27936039,
JPN/US,21/05/2002,123.83,-1.440624005,20.83873638,
JPN/US,22/05/2002,124.16,0.266494387,21.10523077,
JPN/US,23/05/2002,124.84,0.547680412,21.65291118,
JPN/US,24/05/2002,124.71,-0.104133291,21.54877789,
JPN/US,28/05/2002,124.38,-0.264613904,21.28416399,
JPN/US,29/05/2002,124.35,-0.024119633,21.26004435,
JPN/US,30/05/2002,123.08,-1.021310816,20.23873354,
JPN/US,31/05/2002,124.13,0.853103672,21.09183721,
JPN/US,03/06/2002,123.69,-0.354467091,20.73737012,
JPN/US,04/06/2002,123.95,0.210202927,20.94757305,
JPN/US,05/06/2002,124.4,0.363049617,21.31062266,
JPN/US,06/06/2002,124.34,-0.048231511,21.26239115,
JPN/US,07/06/2002,124.49,0.120636963,21.38302812,
JPN/US,10/06/2002,124.6,0.088360511,21.47138863,
JPN/US,11/06/2002,125.56,0.77046549,22.24185412,
JPN/US,12/06/2002,125.64,0.063714559,22.30556867,
JPN/US,13/06/2002,125.12,-0.41388093,21.89168775,
JPN/US,14/06/2002,124.25,-0.695332481,21.19635526,
JPN/US,17/06/2002,124.37,0.096579477,21.29293474,
JPN/US,18/06/2002,124.56,0.152769961,21.4457047,
JPN/US,19/06/2002,124.04,-0.417469493,21.02823521,
JPN/US,20/06/2002,123.33,-0.572396001,20.45583921,
JPN/US,21/06/2002,121.23,-1.702748723,18.75309048,
JPN/US,24/06/2002,121.28,0.041243917,18.7943344,
JPN/US,25/06/2002,121.9,0.51121372,19.30554812,
JPN/US,26/06/2002,119.83,-1.698113208,17.60743491,
JPN/US,27/06/2002,119.38,-0.375532004,17.23190291,
JPN/US,28/06/2002,119.85,0.393700787,17.6256037,
JPN/US,01/07/2002,120.04,0.158531498,17.7841352,
JPN/US,02/07/2002,120.13,0.074975008,17.8591102,
JPN/US,03/07/2002,119.77,-0.299675352,17.55943485,
JPN/US,05/07/2002,120.19,0.350672122,17.91010697,
JPN/US,08/07/2002,118.66,-1.272984441,16.63712253,
JPN/US,09/07/2002,117.85,-0.682622619,15.95449991,
JPN/US,10/07/2002,117.94,0.076368265,16.03086818,
JPN/US,11/07/2002,116.62,-1.119213159,14.91165502,
JPN/US,12/07/2002,116.73,0.094323444,15.00597846,
JPN/US,15/07/2002,116.06,-0.573974128,14.43200433,
JPN/US,16/07/2002,115.71,-0.301568154,14.13043618,
JPN/US,17/07/2002,116.24,0.458041656,14.58847784,
JPN/US,18/07/2002,117.02,0.671025465,15.2595033,
JPN/US,19/07/2002,115.73,-1.102375662,14.15712764,
JPN/US,22/07/2002,116.22,0.423399291,14.58052693,
JPN/US,23/07/2002,117.35,0.972293925,15.55282085,
JPN/US,24/07/2002,116.33,-0.869194717,14.68362614,
JPN/US,25/07/2002,116.87,0.464196682,15.14782282,
JPN/US,26/07/2002,118.78,1.634294515,16.78211733,
JPN/US,29/07/2002,119.87,0.917662906,17.69978024,
JPN/US,30/07/2002,119.9,0.025027113,17.72480735,
JPN/US,31/07/2002,119.77,-0.108423686,17.61638367,
JPN/US,01/08/2002,119.1,-0.559405527,17.05697814,
JPN/US,02/08/2002,118.98,-0.100755668,16.95622247,
JPN/US,05/08/2002,119.26,0.23533367,17.19155614,
JPN/US,06/08/2002,121.14,1.576387724,18.76794387,
JPN/US,07/08/2002,120.37,-0.635628199,18.13231567,
JPN/US,08/08/2002,121.04,0.556617097,18.68893277,
JPN/US,09/08/2002,120.15,-0.735294118,17.95363865,
JPN/US,12/08/2002,118.85,-1.081980857,16.87165779,
JPN/US,13/08/2002,119.08,0.193521245,17.06517904,
JPN/US,14/08/2002,116.53,-2.141417534,14.9237615,
JPN/US,15/08/2002,117.28,0.643611087,15.56737259,
JPN/US,16/08/2002,117.51,0.196111869,15.76348446,
JPN/US,19/08/2002,118.53,0.868011233,16.63149569,
JPN/US,20/08/2002,118.84,0.261537164,16.89303285,
JPN/US,21/08/2002,118.54,-0.252440256,16.6405926,
JPN/US,22/08/2002,119.85,1.105112198,17.7457048,
JPN/US,23/08/2002,119.53,-0.267000417,17.47870438,
JPN/US,26/08/2002,119.54,0.008366101,17.48707048,
JPN/US,27/08/2002,118.31,-1.028944286,16.45812619,
JPN/US,28/08/2002,118.31,0,16.45812619,
JPN/US,29/08/2002,118.34,0.025357113,16.48348331,
JPN/US,30/08/2002,118.76,0.354909583,16.83839289,
JPN/US,03/09/2002,117.12,-1.380936342,15.45745655,
JPN/US,04/09/2002,118.01,0.759904372,16.21736092,
JPN/US,05/09/2002,118.34,0.279637319,16.49699824,
JPN/US,06/09/2002,118.48,0.118303194,16.61530143,
JPN/US,09/09/2002,118.85,0.312288994,16.92759043,
JPN/US,10/09/2002,119.78,0.782498948,17.71008937,
JPN/US,11/09/2002,120.64,0.717982969,18.42807234,
JPN/US,12/09/2002,120.68,0.033156499,18.46122884,
JPN/US,13/09/2002,121.5,0.67948293,19.14071177,
JPN/US,16/09/2002,122.17,0.551440329,19.6921521,
